date,price
2/27/17,1179.97
2/28/17,1179.97
3/1/17,1222.5
3/2/17,1251.01
3/3/17,1274.99
3/4/17,1255.15
3/5/17,1267.12
3/6/17,1272.83
3/7/17,1223.54
3/8/17,1150
3/9/17,1188.49
3/10/17,1116.72
3/11/17,1175.83
3/12/17,1221.38
3/13/17,1231.92
3/14/17,1240
3/15/17,1249.61
3/16/17,1187.81
3/17/17,1100.23
3/18/17,973.82
3/19/17,1036.74
3/20/17,1054.23
3/21/17,1120.54
3/22/17,1049.14
3/23/17,1038.59
3/24/17,937.52
3/25/17,972.78
3/26/17,966.72
3/27/17,1045.77
3/28/17,1047.15
3/29/17,1039.97
3/30/17,1026.43
3/31/17,1071.79
4/1/17,1080.5
4/2/17,1102.17
4/3/17,1143.81
4/4/17,1133.25
4/5/17,1124.78
4/6/17,1182.68
4/7/17,1176.9
4/8/17,1175.95
4/9/17,1187.87
4/10/17,1187.13
4/11/17,1205.01
4/12/17,1200.37
4/13/17,1169.28
4/14/17,1167.54
4/15/17,1172.52
4/16/17,1182.94
4/17/17,1193.91
4/18/17,1211.67
4/19/17,1210.29
4/20/17,1229.08
4/21/17,1222.05
4/22/17,1231.71
4/23/17,1207.21
4/24/17,1250.15
4/25/17,1265.49
4/26/17,1281.08
4/27/17,1317.73
4/28/17,1316.48
4/29/17,1321.79
4/30/17,1347.89
5/1/17,1421.6
5/2/17,1452.82
5/3/17,1490.09
5/4/17,1537.67
5/5/17,1555.45
5/6/17,1578.8
5/7/17,1596.71
5/8/17,1723.35
5/9/17,1755.36
5/10/17,1787.13
5/11/17,1848.57
5/12/17,1724.24
5/13/17,1804.91
5/14/17,1808.91
5/15/17,1738.43
5/16/17,1734.45
5/17/17,1839.09
5/18/17,1888.65
5/19/17,1987.71
5/20/17,2084.73
5/21/17,2041.2
5/22/17,2173.4
5/23/17,2320.42
5/24/17,2443.64
5/25/17,2304.98
5/26/17,2202.42
5/27/17,2038.87
5/28/17,2155.8
5/29/17,2255.61
5/30/17,2175.47
5/31/17,2286.41
6/1/17,2407.88
6/2/17,2488.55
6/3/17,2515.35
6/4/17,2511.81
6/5/17,2686.81
6/6/17,2863.2
6/7/17,2732.16
6/8/17,2805.62
6/9/17,2823.81
6/10/17,2947.71
6/11/17,2958.11
6/12/17,2659.63
6/13/17,2717.02
6/14/17,2506.37
6/15/17,2464.58
6/16/17,2518.56
6/17/17,2655.88
6/18/17,2548.29
6/19/17,2589.6
6/20/17,2721.79
6/21/17,2689.1
6/22/17,2705.41
6/23/17,2744.91
6/24/17,2608.72
6/25/17,2589.41
6/26/17,2478.45
6/27/17,2552.45
6/28/17,2574.79
6/29/17,2539.32
6/30/17,2480.84
7/1/17,2434.55
7/2/17,2506.47
7/3/17,2564.06
7/4/17,2601.64
7/5/17,2601.99
7/6/17,2608.56
7/7/17,2518.66
7/8/17,2571.34
7/9/17,2518.44
7/10/17,2372.56
7/11/17,2337.79
7/12/17,2398.84
7/13/17,2357.9
7/14/17,2233.34
7/15/17,1998.86
7/16/17,1929.82
7/17/17,2228.41
7/18/17,2318.88
7/19/17,2273.43
7/20/17,2817.6
7/21/17,2667.76
7/22/17,2810.12
7/23/17,2730.4
7/24/17,2754.86
7/25/17,2576.48
7/26/17,2529.45
7/27/17,2671.78
7/28/17,2809.01
7/29/17,2726.45
7/30/17,2757.18
7/31/17,2875.34
8/1/17,2718.26
8/2/17,2710.67
8/3/17,2804.73
8/4/17,2895.89
8/5/17,3252.91
8/6/17,3213.94
8/7/17,3378.94
8/8/17,3419.94
8/9/17,3342.47
8/10/17,3381.28
8/11/17,3650.62
8/12/17,3884.71
8/13/17,4073.26
8/14/17,4325.13
8/15/17,4181.93
8/16/17,4376.63
8/17/17,4331.69
8/18/17,4160.62
8/19/17,4193.7
8/20/17,4087.66
8/21/17,4001.74
8/22/17,4100.52
8/23/17,4151.52
8/24/17,4334.68
8/25/17,4371.6
8/26/17,4352.4
8/27/17,4382.88
8/28/17,4382.66
8/29/17,4579.02
8/30/17,4565.3
8/31/17,4703.39
9/1/17,4892.01
9/2/17,4578.77
9/3/17,4582.96
9/4/17,4236.31
9/5/17,4376.53
9/6/17,4597.12
9/7/17,4599.88
9/8/17,4228.75
9/9/17,4226.06
9/10/17,4122.94
9/11/17,4161.27
9/12/17,4130.81
9/13/17,3882.59
9/14/17,3154.95
9/15/17,3637.52
9/16/17,3625.04
9/17/17,3582.88
9/18/17,4065.2
9/19/17,3924.97
9/20/17,3905.95
9/21/17,3631.04
9/22/17,3630.7
9/23/17,3792.4
9/24/17,3682.84
9/25/17,3926.07
9/26/17,3892.35
9/27/17,4200.67
9/28/17,4174.73
9/29/17,4163.07
9/30/17,4338.71
10/1/17,4403.74
10/2/17,4409.32
10/3/17,4317.48
10/4/17,4229.36
10/5/17,4328.41
10/6/17,4370.81
10/7/17,4426.89
10/8/17,4610.48
10/9/17,4772.02
10/10/17,4781.99
10/11/17,4826.48
10/12/17,5446.91
10/13/17,5647.21
10/14/17,5831.79
10/15/17,5678.19
10/16/17,5725.59
10/17/17,5605.51
10/18/17,5590.69
10/19/17,5708.52
10/20/17,6011.45
10/21/17,6031.6
10/22/17,6008.42
10/23/17,5930.32
10/24/17,5526.64
10/25/17,5750.8
10/26/17,5904.83
10/27/17,5780.9
10/28/17,5753.09
10/29/17,6153.85
10/30/17,6130.53
10/31/17,6468.4
11/1/17,6767.31
11/2/17,7078.5
11/3/17,7207.76
11/4/17,7379.95
11/5/17,7407.41
11/6/17,7022.76
11/7/17,7144.38
11/8/17,7459.69
11/9/17,7143.58
11/10/17,6618.14
11/11/17,6357.6
11/12/17,5950.07
11/13/17,6559.49
11/14/17,6635.75
11/15/17,7315.54
11/16/17,7871.69
11/17/17,7708.99
11/18/17,7790.15
11/19/17,8036.49
11/20/17,8200.64
11/21/17,8071.26
11/22/17,8253.55
11/23/17,8038.77
11/24/17,8253.69
11/25/17,8790.92
11/26/17,9330.55
11/27/17,9818.35
11/28/17,10058.8
11/29/17,9888.61
11/30/17,10233.6
12/1/17,10975.6
12/2/17,11074.6
12/3/17,11323.2
12/4/17,11657.2
12/5/17,11916.7
12/6/17,14291.5
12/7/17,17899.7
12/8/17,16569.4
12/9/17,15178.2
12/10/17,15455.4
12/11/17,16936.8
12/12/17,17415.4
12/13/17,16408.2
12/14/17,16564
12/15/17,17706.9
12/16/17,19497.4
12/17/17,19140.8
12/18/17,19114.2
12/19/17,17776.7
12/20/17,16624.6
12/21/17,15802.9
12/22/17,13831.8
12/23/17,14699.2
12/24/17,13925.8
12/25/17,14026.6
12/26/17,16099.8
12/27/17,15838.5
12/28/17,14606.5
12/29/17,14656.2
12/30/17,12952.2
12/31/17,14156.4
1/1/18,13657.2
1/2/18,14982.1
1/3/18,15201
1/4/18,15599.2
1/5/18,17429.5
1/6/18,17527
1/7/18,16477.6
1/8/18,15170.1
1/9/18,14595.4
1/10/18,14973.3
1/11/18,13405.8
1/12/18,13980.6
1/13/18,14360.2
1/14/18,13772
1/15/18,13819.8
1/16/18,11490.5
1/17/18,11188.6
1/18/18,11474.9
1/19/18,11607.4
1/20/18,12899.2
1/21/18,11600.1
1/22/18,10931.4
1/23/18,10868.4
1/24/18,11359.4
1/25/18,11259.4
1/26/18,11171.4
1/27/18,11440.7
1/28/18,11786.3
1/29/18,11296.4
1/30/18,10106.3
1/31/18,10221.1
2/1/18,9170.54
2/2/18,8830.75
2/3/18,9174.91
2/4/18,8277.01
2/5/18,6955.27
2/6/18,7754
2/7/18,7621.3
2/8/18,8265.59
2/9/18,8736.98
2/10/18,8621.9
2/11/18,8129.97
2/12/18,8926.57
2/13/18,8598.31
2/14/18,9494.63
2/15/18,10166.4
2/16/18,10233.9
2/17/18,11112.7
2/18/18,10551.8
2/19/18,11225.3
2/20/18,11403.7
2/21/18,10690.4
2/22/18,10005
2/23/18,10301.1
2/24/18,9813.07
2/25/18,9664.73
2/26/18,10366.7
2/27/18,10725.6
2/28/18,10397.9
3/1/18,10951
3/2/18,11086.4
3/3/18,11489.7
3/4/18,11512.6
3/5/18,11573.3
3/6/18,10779.9
3/7/18,9965.57
3/8/18,9395.01
3/9/18,9337.55
3/10/18,8866
3/11/18,9578.63
3/12/18,9205.12
3/13/18,9194.85
3/14/18,8269.81
3/15/18,8300.86
3/16/18,8338.35
3/17/18,7916.88
3/18/18,8223.68
3/19/18,8630.65
3/20/18,8913.47
3/21/18,8929.28
3/22/18,8728.47
3/23/18,8879.62
3/24/18,8668.12
3/25/18,8495.78
3/26/18,8209.4
3/27/18,7833.04
3/28/18,7954.48
3/29/18,7165.7
3/30/18,6890.52
3/31/18,6973.53
4/1/18,6844.23
4/2/18,7083.8
4/3/18,7456.11
4/4/18,6853.84
4/5/18,6811.47
4/6/18,6636.32
4/7/18,6911.09
4/8/18,7023.52
4/9/18,6770.73
4/10/18,6834.76
4/11/18,6968.32
4/12/18,7889.25
4/13/18,7895.96
4/14/18,7986.24
4/15/18,8329.11
4/16/18,8058.67
4/17/18,7902.09
4/18/18,8163.42
4/19/18,8294.31
4/20/18,8845.83
4/21/18,8895.58
4/22/18,8802.46
4/23/18,8930.88
4/24/18,9697.5
4/25/18,8845.74
4/26/18,9281.51
4/27/18,8987.05
4/28/18,9348.48
4/29/18,9419.08
4/30/18,9240.55
5/1/18,9119.01
5/2/18,9235.92
5/3/18,9743.86
5/4/18,9700.76
5/5/18,9858.15
5/6/18,9654.8
5/7/18,9373.01
5/8/18,9234.82
5/9/18,9325.18
5/10/18,9043.94
5/11/18,8441.49
5/12/18,8504.89
5/13/18,8723.94
5/14/18,8716.79
5/15/18,8510.38
5/16/18,8368.83
5/17/18,8094.32
5/18/18,8250.97
5/19/18,8247.18
5/20/18,8513.25
5/21/18,8418.99
5/22/18,8041.78
5/23/18,7557.82
5/24/18,7587.34
5/25/18,7480.14
5/26/18,7355.88
5/27/18,7368.22
5/28/18,7135.99
5/29/18,7472.59
5/30/18,7406.52
5/31/18,7494.17
6/1/18,7541.45
6/2/18,7643.45
6/3/18,7720.25
6/4/18,7514.47
6/5/18,7633.76
6/6/18,7653.98
6/7/18,7678.24
6/8/18,7624.92
6/9/18,7531.98
6/10/18,6786.02
6/11/18,6906.92
6/12/18,6582.36
6/13/18,6349.9
6/14/18,6675.35
6/15/18,6456.58
6/16/18,6550.16
6/17/18,6499.27
6/18/18,6734.82
6/19/18,6769.94
6/20/18,6776.55
6/21/18,6729.74
6/22/18,6083.69
6/23/18,6162.48
6/24/18,6173.23
6/25/18,6249.18
6/26/18,6093.67
6/27/18,6157.13
6/28/18,5903.44
6/29/18,6218.3
6/30/18,6404
7/1/18,6385.82
7/2/18,6614.18
7/3/18,6529.59
7/4/18,6597.55
7/5/18,6639.14
7/6/18,6673.5
7/7/18,6856.93
7/8/18,6773.88
7/9/18,6741.75
7/10/18,6329.95
7/11/18,6394.71
7/12/18,6228.81
7/13/18,6238.05
7/14/18,6276.12
7/15/18,6359.64
7/16/18,6741.75
7/17/18,7321.04
7/18/18,7370.78
7/19/18,7466.86
7/20/18,7354.13
7/21/18,7419.29
7/22/18,7418.49
7/23/18,7711.11
7/24/18,8424.27
7/25/18,8181.39
7/26/18,7951.58
7/27/18,8165.01
7/28/18,8192.15
7/29/18,8218.46
7/30/18,8180.48
7/31/18,7780.44
8/1/18,7624.91
8/2/18,7567.15
8/3/18,7434.39
8/4/18,7032.85
8/5/18,7068.48
8/6/18,6951.8
8/7/18,6753.12
8/8/18,6305.8
8/9/18,6568.23
8/10/18,6184.71
8/11/18,6295.73
8/12/18,6322.69
8/13/18,6297.57
8/14/18,6199.71
8/15/18,6308.52
8/16/18,6334.73
8/17/18,6580.63
8/18/18,6423.76
8/19/18,6506.07
8/20/18,6308.53
8/21/18,6488.76
8/22/18,6376.71
8/23/18,6534.88
8/24/18,6719.96
8/25/18,6763.19
8/26/18,6707.26
8/27/18,6884.64
8/28/18,7096.28
8/29/18,7047.16
8/30/18,6978.23
8/31/18,7037.58
9/1/18,7193.25
9/2/18,7272.72
9/3/18,7260.06
9/4/18,7361.66
9/5/18,6792.83
9/6/18,6529.17
9/7/18,6467.07
9/8/18,6225.98
9/9/18,6300.86
9/10/18,6329.7
9/11/18,6321.2
9/12/18,6351.8
9/13/18,6517.31
9/14/18,6512.71
9/15/18,6543.2
9/16/18,6517.18
9/17/18,6281.2
9/18/18,6371.3
9/19/18,6398.54
9/20/18,6519.67
9/21/18,6734.95
9/22/18,6721.98
9/23/18,6710.63
9/24/18,6595.41
9/25/18,6446.47
9/26/18,6495
9/27/18,6676.75
9/28/18,6644.13
9/29/18,6601.96
9/30/18,6625.56
10/1/18,6589.62
10/2/18,6556.1
10/3/18,6502.59
10/4/18,6576.69
10/5/18,6622.48
10/6/18,6588.31
10/7/18,6602.95
10/8/18,6652.23
10/9/18,6642.64
10/10/18,6585.53
10/11/18,6256.24
10/12/18,6274.58
10/13/18,6285.99
10/14/18,6290.93
10/15/18,6596.54
10/16/18,6596.11
10/17/18,6544.43
10/18/18,6476.71
10/19/18,6465.41
10/20/18,6489.19
10/21/18,6482.35
10/22/18,6487.16
10/23/18,6475.74
10/24/18,6495.84
10/25/18,6476.29
10/26/18,6474.75
10/27/18,6480.38
10/28/18,6486.39
10/29/18,6332.63
10/30/18,6334.27
10/31/18,6317.61
11/1/18,6377.78
11/2/18,6388.44
11/3/18,6361.26
11/4/18,6376.13
11/5/18,6419.66
11/6/18,6461.01
11/7/18,6530.14
11/8/18,6453.72
11/9/18,6385.62
11/10/18,6409.22
11/11/18,6411.27
11/12/18,6371.27
11/13/18,6359.49
11/14/18,5738.35
11/15/18,5648.03
11/16/18,5575.55
11/17/18,5554.33
11/18/18,5623.54
11/19/18,4871.49
11/20/18,4451.87
11/21/18,4602.17
11/22/18,4365.94
11/23/18,4347.11
11/24/18,3880.76
11/25/18,4009.97
11/26/18,3779.13
11/27/18,3820.72
11/28/18,4257.42
11/29/18,4278.85
